,Phrase,PhraseId,SentenceId
4475,confirms fincher status as film maker who artfully bends technical know how to the service of psychological insight,160536,8711
4476,confirms fincher status as film maker who artfully bends technical know how to the service of psychological insight,160537,8711
4477,confirms fincher status,160538,8711
4478,confirms,160539,8711
4479,fincher status,160540,8711
4480,fincher,160541,8711
4481,fincher,160542,8711
4482,status,160543,8711
4483,as film maker who artfully bends technical know how to the service of psychological insight,160544,8711
4484,film maker who artfully bends technical know how to the service of psychological insight,160545,8711
4485,film maker,160546,8711
4486,film maker,160547,8711
4487,maker,160548,8711
4488,who artfully bends technical know how to the service of psychological insight,160549,8711
4489,artfully bends technical know how to the service of psychological insight,160550,8711
4490,artfully,160551,8711
4491,bends technical know how to the service of psychological insight,160552,8711
4492,bends technical know how,160553,8711
4493,bends,160554,8711
4494,technical know how,160555,8711
4495,know how,160556,8711
4496,to the service of psychological insight,160557,8711
4497,the service of psychological insight,160558,8711
4498,of psychological insight,160559,8711
4499,psychological insight,160560,8711
4500,psychological,160561,8711
4501,the film is painfully authentic and the performances of the young players are utterly convincing,160562,8712
4502,the film is painfully authentic and the performances of the young players are utterly convincing,160563,8712
4503,the film is painfully authentic and,160564,8712
4504,the film is painfully authentic,160565,8712
4505,the film is painfully authentic,160566,8712
4506,is painfully authentic,160567,8712
4507,painfully authentic,160568,8712
4508,painfully,160569,8712
4509,authentic,160570,8712
4510,the performances of the young players are utterly convincing,160571,8712
4511,the performances of the young players,160572,8712
4512,of the young players,160573,8712
4513,the young players,160574,8712
4514,young players,160575,8712
4515,young,160576,8712
4516,players,160577,8712
4517,are utterly convincing,160578,8712
4518,utterly convincing,160579,8712
4519,utterly,160580,8712
4520,convincing,160581,8712
4521,you can feel the heat that ignites this gripping tale and the humor and humanity that root it in feeling,160582,8713
4522,can feel the heat that ignites this gripping tale and the humor and humanity that root it in feeling,160583,8713
4523,can feel the heat that ignites this gripping tale and the humor and humanity that root it in feeling,160584,8713
4524,feel the heat that ignites this gripping tale and the humor and humanity that root it in feeling,160585,8713
4525,feel,160586,8713
4526,the heat that ignites this gripping tale and the humor and humanity that root it in feeling,160587,8713
4527,the heat that ignites this gripping tale and,160588,8713
4528,the heat that ignites this gripping tale,160589,8713
4529,the heat that ignites this gripping tale,160590,8713
4530,the heat,160591,8713
4531,heat,160592,8713
4532,that ignites this gripping tale,160593,8713
4533,ignites this gripping tale,160594,8713
4534,ignites,160595,8713
4535,this gripping tale,160596,8713
4536,gripping tale,160597,8713
4537,gripping,160598,8713
4538,the humor and humanity that root it in feeling,160599,8713
4539,the humor and humanity,160600,8713
4540,humor and humanity,160601,8713
4541,humor and,160602,8713
4542,humanity,160603,8713
4543,that root it in feeling,160604,8713
4544,root it in feeling,160605,8713
4545,root it,160606,8713
4546,root,160607,8713
4547,in feeling,160608,8713
4548,feeling,160609,8713
4549,with cast that includes some of the top actors working in independent film lovely amazing involves us because it is so incisive so bleakly amusing about how we go about our lives,160610,8714
4550,with cast that includes some of the top actors working in independent film,160611,8714
4551,cast that includes some of the top actors working in independent film,160612,8714
4552,cast,160613,8714
4553,cast,160614,8714
4554,that includes some of the top actors working in independent film,160615,8714
4555,includes some of the top actors working in independent film,160616,8714
4556,includes,160617,8714
4557,some of the top actors working in independent film,160618,8714
4558,of the top actors working in independent film,160619,8714
4559,the top actors working in independent film,160620,8714
4560,the top actors,160621,8714
4561,top actors,160622,8714
4562,top,160623,8714
4563,working in independent film,160624,8714
4564,working,160625,8714
4565,in independent film,160626,8714
4566,independent film,160627,8714
4567,independent,160628,8714
4568,lovely amazing involves us because it is so incisive so bleakly amusing about how we go about our lives,160629,8714
4569,lovely amazing involves us because it is so incisive so bleakly amusing about how we go about our lives,160630,8714
4570,lovely amazing,160631,8714
4571,lovely,160632,8714
4572,,160633,8714
4573,involves us because it is so incisive so bleakly amusing about how we go about our lives,160634,8714
4574,involves us because it is so incisive so bleakly amusing about how we go about our lives,160635,8714
4575,involves us,160636,8714
4576,involves,160637,8714
4577,because it is so incisive so bleakly amusing about how we go about our lives,160638,8714
4578,it is so incisive so bleakly amusing about how we go about our lives,160639,8714
4579,is so incisive so bleakly amusing about how we go about our lives,160640,8714
4580,so incisive so bleakly amusing about how we go about our lives,160641,8714
4581,so incisive so,160642,8714
4582,so incisive,160643,8714
4583,so incisive,160644,8714
4584,incisive,160645,8714
4585,bleakly amusing about how we go about our lives,160646,8714
4586,bleakly,160647,8714
4587,amusing about how we go about our lives,160648,8714
4588,about how we go about our lives,160649,8714
4589,how we go about our lives,160650,8714
4590,we go about our lives,160651,8714
4591,go about our lives,160652,8714
4592,about our lives,160653,8714
4593,our lives,160654,8714
4594,lives,160655,8714
4595,moore performance impresses almost as much as her work with haynes in safe,160656,8715
4596,moore performance,160657,8715
4597,moore,160658,8715
4598,moore,160659,8715
4599,impresses almost as much as her work with haynes in safe,160660,8715
4600,impresses almost as much as her work with haynes in safe,160661,8715
4601,impresses almost as much as her work,160662,8715
4602,impresses,160663,8715
4603,almost as much as her work,160664,8715
4604,almost as much,160665,8715
4605,as her work,160666,8715
4606,her work,160667,8715
4607,her,160668,8715
4608,with haynes in safe,160669,8715
4609,haynes in safe,160670,8715
4610,haynes,160671,8715
4611,in safe,160672,8715
4612,safe,160673,8715
4613,,160674,8715
4614,,160675,8715
4615,safe,160676,8715
4616,going to the website may be just as fun lrb and scary rrb as going to the film,160677,8716
4617,going to the website,160678,8716
4618,to the website,160679,8716
4619,the website,160680,8716
4620,website,160681,8716
4621,may be just as fun lrb and scary rrb as going to the film,160682,8716
4622,may be just as fun lrb and scary rrb as going to the film,160683,8716
4623,be just as fun lrb and scary rrb as going to the film,160684,8716
4624,be just as fun lrb and scary rrb,160685,8716
4625,be just,160686,8716
4626,as fun lrb and scary rrb,160687,8716
4627,fun lrb and scary rrb,160688,8716
4628,lrb and scary rrb,160689,8716
4629,lrb and scary,160690,8716
4630,lrb and,160691,8716
4631,scary,160692,8716
4632,as going to the film,160693,8716
4633,going to the film,160694,8716
4634,to the film,160695,8716
4635,movie that hovers somewhere between an acute character study and trite power struggle,160696,8717
4636,movie that hovers somewhere between an acute character study and trite power struggle,160697,8717
4637,movie that hovers somewhere between an acute character study and trite power struggle,160698,8717
4638,that hovers somewhere between an acute character study and trite power struggle,160699,8717
4639,hovers somewhere between an acute character study and trite power struggle,160700,8717
4640,hovers,160701,8717
4641,somewhere between an acute character study and trite power struggle,160702,8717
4642,somewhere,160703,8717
4643,between an acute character study and trite power struggle,160704,8717
4644,an acute character study and trite power struggle,160705,8717
4645,an acute character study and,160706,8717
4646,an acute character study,160707,8717
4647,acute character study,160708,8717
4648,acute,160709,8717
4649,character study,160710,8717
4650,study,160711,8717
4651,trite power struggle,160712,8717
4652,trite power struggle,160713,8717
4653,power struggle,160714,8717
4654,struggle,160715,8717
4655,greene delivers typically solid performance in role that is bit of departure from the noble characters he has played in the past and he is matched by schweig who carries the film on his broad handsome shoulders,160716,8718
4656,greene delivers typically solid performance in role that is bit of departure from the noble characters he has played in the past and he is matched by schweig who carries the film on his broad handsome shoulders,160717,8718
